dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,575,,,sshd,Dec 10 09:13:56 LabSZ sshd[24529]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:13:56 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:13:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,576,,,sshd,Dec 10 09:13:59 LabSZ sshd[24531]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:59 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:59 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,577,,,sshd,Dec 10 09:13:59 LabSZ sshd[24531]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:13:59 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:13:59 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,578,,,sshd,Dec 10 09:14:01 LabSZ sshd[24531]: Failed password for root from 187.141.143.180 port 49674 ssh2,Dec 10 09:14:01 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:01 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,579,,,sshd,Dec 10 09:14:01 LabSZ sshd[24531]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:01 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:01 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,580,,,sshd,Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:04 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:04 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,581,,,sshd,Dec 10 09:14:04 LabSZ sshd[24533]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:04 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:04 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,582,,,sshd,Dec 10 09:14:06 LabSZ sshd[24533]: Failed password for root from 187.141.143.180 port 50880 ssh2,Dec 10 09:14:06 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:06 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,583,,,sshd,Dec 10 09:14:07 LabSZ sshd[24533]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:07 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:07 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,584,,,sshd,Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:09 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:09 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,585,,,sshd,Dec 10 09:14:09 LabSZ sshd[24535]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:09 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:09 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,586,,,sshd,Dec 10 09:14:11 LabSZ sshd[24535]: Failed password for root from 187.141.143.180 port 52176 ssh2,Dec 10 09:14:11 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:11 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,587,,,sshd,Dec 10 09:14:12 LabSZ sshd[24535]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:12 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:12 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,588,,,sshd,Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:14 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:14 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,589,,,sshd,Dec 10 09:14:14 LabSZ sshd[24537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:14 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:14 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,590,,,sshd,Dec 10 09:14:16 LabSZ sshd[24537]: Failed password for root from 187.141.143.180 port 53403 ssh2,Dec 10 09:14:16 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:16 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,591,,,sshd,Dec 10 09:14:16 LabSZ sshd[24537]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:16 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:16 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,592,,,sshd,Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:19 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:19 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,593,,,sshd,Dec 10 09:14:19 LabSZ sshd[24539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:19 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:19 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,594,,,sshd,Dec 10 09:14:21 LabSZ sshd[24539]: Failed password for root from 187.141.143.180 port 54560 ssh2,Dec 10 09:14:21 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:21 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,595,,,sshd,Dec 10 09:14:22 LabSZ sshd[24539]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:22 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,596,,,sshd,Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:25 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:25 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,597,,,sshd,Dec 10 09:14:25 LabSZ sshd[24541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:25 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:25 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,598,,,sshd,Dec 10 09:14:26 LabSZ sshd[24541]: Failed password for root from 187.141.143.180 port 55849 ssh2,Dec 10 09:14:26 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:26 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,599,,,sshd,Dec 10 09:14:27 LabSZ sshd[24541]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:27 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:27 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,600,,,sshd,Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:30 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:30 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,601,,,sshd,Dec 10 09:14:30 LabSZ sshd[24543]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:30 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:30 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,602,,,sshd,Dec 10 09:14:32 LabSZ sshd[24543]: Failed password for root from 187.141.143.180 port 57037 ssh2,Dec 10 09:14:32 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:32 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,603,,,sshd,Dec 10 09:14:32 LabSZ sshd[24543]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:32 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:32 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,604,,,sshd,Dec 10 09:14:35 LabSZ sshd[24545]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:35 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:35 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,605,,,sshd,Dec 10 09:14:35 LabSZ sshd[24545]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:35 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,606,,,sshd,Dec 10 09:14:38 LabSZ sshd[24545]: Failed password for root from 187.141.143.180 port 58386 ssh2,Dec 10 09:14:38 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:38 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,607,,,sshd,Dec 10 09:14:38 LabSZ sshd[24545]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:38 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:38 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,608,,,sshd,Dec 10 09:14:41 LabSZ sshd[24547]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:41 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:41 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,609,,,sshd,Dec 10 09:14:41 LabSZ sshd[24547]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:41 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:41 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,610,,,sshd,Dec 10 09:14:43 LabSZ sshd[24547]: Failed password for root from 187.141.143.180 port 59705 ssh2,Dec 10 09:14:43 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:43 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,611,,,sshd,Dec 10 09:14:43 LabSZ sshd[24547]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:43 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:43 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,612,,,sshd,Dec 10 09:14:46 LabSZ sshd[24549]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:46 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:46 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,613,,,sshd,Dec 10 09:14:46 LabSZ sshd[24549]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:46 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:46 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,614,,,sshd,Dec 10 09:14:49 LabSZ sshd[24549]: Failed password for root from 187.141.143.180 port 60924 ssh2,Dec 10 09:14:49 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:49 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,615,,,sshd,Dec 10 09:14:49 LabSZ sshd[24549]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:49 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:49 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,616,,,sshd,Dec 10 09:14:52 LabSZ sshd[24551]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:52 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:52 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,617,,,sshd,Dec 10 09:14:52 LabSZ sshd[24551]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:52 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:52 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,618,,,sshd,Dec 10 09:14:54 LabSZ sshd[24551]: Failed password for root from 187.141.143.180 port 34001 ssh2,Dec 10 09:14:54 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:54 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,619,,,sshd,Dec 10 09:14:54 LabSZ sshd[24551]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:54 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,620,,,sshd,Dec 10 09:14:57 LabSZ sshd[24553]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:57 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:57 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,621,,,sshd,Dec 10 09:14:57 LabSZ sshd[24553]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:14:57 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:14:57 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,622,,,sshd,Dec 10 09:14:59 LabSZ sshd[24553]: Failed password for root from 187.141.143.180 port 35172 ssh2,Dec 10 09:14:59 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:14:59 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,623,,,sshd,Dec 10 09:14:59 LabSZ sshd[24553]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:14:59 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:14:59 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,624,,,sshd,Dec 10 09:15:02 LabSZ sshd[24555]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:02 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:02 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,625,,,sshd,Dec 10 09:15:02 LabSZ sshd[24555]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:02 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,626,,,sshd,Dec 10 09:15:04 LabSZ sshd[24555]: Failed password for root from 187.141.143.180 port 36419 ssh2,Dec 10 09:15:04 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:04 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,627,,,sshd,Dec 10 09:15:04 LabSZ sshd[24555]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:04 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:04 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,628,,,sshd,Dec 10 09:15:07 LabSZ sshd[24557]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:07 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:07 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,629,,,sshd,Dec 10 09:15:07 LabSZ sshd[24557]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:07 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:07 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,630,,,sshd,Dec 10 09:15:09 LabSZ sshd[24557]: Failed password for root from 187.141.143.180 port 37678 ssh2,Dec 10 09:15:09 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:09 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,631,,,sshd,Dec 10 09:15:09 LabSZ sshd[24557]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:09 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:09 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,632,,,sshd,Dec 10 09:15:12 LabSZ sshd[24559]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:12 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:12 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,633,,,sshd,Dec 10 09:15:12 LabSZ sshd[24559]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:12 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:12 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,634,,,sshd,Dec 10 09:15:14 LabSZ sshd[24559]: Failed password for root from 187.141.143.180 port 38937 ssh2,Dec 10 09:15:14 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:14 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,635,,,sshd,Dec 10 09:15:15 LabSZ sshd[24559]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:15 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,636,,,sshd,Dec 10 09:15:18 LabSZ sshd[24561]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:18 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:18 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,637,,,sshd,Dec 10 09:15:18 LabSZ sshd[24561]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:18 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:18 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,638,,,sshd,Dec 10 09:15:20 LabSZ sshd[24561]: Failed password for root from 187.141.143.180 port 40297 ssh2,Dec 10 09:15:20 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:20 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,639,,,sshd,Dec 10 09:15:20 LabSZ sshd[24561]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:20 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:20 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
